repurchase,packaging,product_Blush - Angelika,product_Blush - Deep Throat,product_Blush - Dolce Vita,product_Blush - Exhibit A,product_Blush - Luster,product_Blush - Madly,product_Blush - Orgasm,product_Blush - Sex Appeal,product_Blush - Sin,product_Blush - Taj Mahal,product_Blush - Torrid,product_Mata Hari Blush,product_Super Orgasm ,age_25-29,age_30-35,age_36-43,age_44-55,age_56 & Over,age_Under 18,polarity,subjectivity,word_count,char_count,avg_word_length,twitter_sentiment,twitter_subjectivity,dominant_topic,actually,almost,also,always,amazing,amount,another,applied,apply,beautiful,best,better,bit,blend,bought,bright,bronzer,buy,cannot,coral,could,dark,deep,deep throat,definitely,enough,even,ever,every,everyday,everyone,expensive,eye,fair,favorite,feel,find,first,flattering,flush,found,glitter,going,gold,golden,good,gorgeous,got,great,hand,healthy,hg,however,hype,know,like,long,looked,looking,lot,love,lovely,mac,makeup,many,matte,medium,mend,need,never,nice,orange,packaging,pale,pan,peach,people,perfect,powder,pretty,price,probably,purchase,put,quality,quite,red,repurchase,review,right,say,see,sephora,shade,shimmery,show,since,something,sparkle,still,subtle,summer,super,sure,tan,thing,though,thought,throat,tried,try,undertone,used,using,want,warm,way,wear,wearing,without,work,worth,year
0.2580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9299154759508956,0.5055555555555556,0.2685589519650655,0.2416562107904642,0.2489148470166589,0.3629804177545692,0.4904461726323668,3.0,0.36106478090741906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14775893146890995,0.0,0.0,0.14326373175786616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13817353393776127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1468875364586949,0.0,0.17479039736830052,0.0,0.0,0.0,0.18167125426716926,0.4486554349403435,0.0,0.0,0.0,0.0,0.12059946280762616,0.0,0.0,0.0,0.0,0.0,0.0,0.17519628013858032,0.14051242416243154,0.165294372290841,0.0,0.0,0.0,0.0,0.0,0.1566210490382806,0.165294372290841,0.0,0.0,0.0,0.0,0.0,0.13429652445810528,0.0,0.0,0.0,0.0,0.0,0.17450680039804706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16767737929148063,0.0,0.0,0.1643740456316488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17864212872386168,0.0,0.30283181518800817,0.0,0.0,0.0,0.0,0.0,0.17638157197733234,0.31285659317516873,0.0,0.0,0.0,0.14618641735996485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2404910444757496,0.5268575868575869,0.1615720524017467,0.1360100376411543,0.209483991638244,0.3135685299295777,0.4837659468123819,3.0,0.0,0.19790027989722508,0.0,0.0,0.0,0.0,0.0,0.0,0.17285955180170615,0.0,0.0,0.0,0.0,0.0,0.17116621889514613,0.0,0.0,0.0,0.0,0.20449383375773725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42478556379206356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17181848523473744,0.0,0.0,0.0,0.1522667951487848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17838669337216415,0.18143223219582158,0.0,0.2036456042862201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16680713988067972,0.0,0.0,0.0,0.20535550640996103,0.14649905865190613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19596624484754116,0.18348418916455703,0.0,0.0,0.32860229530487534,0.0,0.0,0.0,0.20694178961003934,0.0,0.17540251628644052,0.19452397443491648,0.0,0.0,0.2036456042862201,0.0,0.0,0.18120894479220775,0.0,0.0,0.0,0.0,0.0,0.18430356493987893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17107367350026795
0.9354838709677418,0.6666666666666643,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97831555644999,0.4338888888888888,0.1048034934497816,0.0925972396486825,0.2379584248774717,0.3710947368421052,0.4592371079213184,0.0,0.0,0.0,0.0,0.327022468566197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3163337328452445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2779185640496864,0.0,0.0,0.2925782503561411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3039621739380555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5926697131436282,0.0,0.0,0.0,0.33888054518478394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267690301887327,0.0,0.0,0.0,0.0,0.0
0.9354838709677418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5359730328033809,0.0333333333333333,0.0524017467248908,0.0464240903387703,0.2398126463700234,0.3629804177545692,0.4904461726323668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2672971674707184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15846578263291794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3102365502627496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5493962287693906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5574763540155471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32150567937759206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3020134095254592,0.0,0.0,0.0
0.2580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9737371704568324,0.5115384615384615,0.1604803493449781,0.1360100376411543,0.2133805937084625,0.3710947368421052,0.4592371079213184,3.0,0.0,0.35162715378519405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14314701895559953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.180471134763195,0.0,0.0,0.1720613050362527,0.0,0.1886886401105801,0.0,0.0,0.15020671595837906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17306764113440526,0.18029978019080362,0.0,0.0,0.0,0.0,0.0,0.0,0.15847780835929415,0.16118344917208408,0.17010942793557987,0.0,0.0,0.0,0.0,0.0,0.0,0.17930011048809716,0.0,0.0,0.0,0.0,0.17959021577787299,0.140679694110862,0.0,0.13014899992241563,0.32560083282151076,0.18228268653242963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2919285659558971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18151959980010068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1631097176952718,0.45594287889625357
0.2580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2926645200241498,0.6900000000000001,0.0458515283842794,0.0496863237139272,0.372093023255814,0.3135685299295777,0.4837659468123819,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.324761363588906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35954583441890464,0.0,0.3160119274769114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3650712616120888,0.0,0.0,0.0,0.0,0.0,0.0,0.44286688809903507,0.0,0.0,0.0,0.0,0.0,0.395180792145986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42404875457135927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97695713423224,0.6085964912280702,0.148471615720524,0.1244667503136762,0.2071556778748355,0.3140216682646215,0.4716385218683884,3.0,0.28080935708762844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2703455634760508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2825808043856134,0.0,0.0,0.20445481090413337,0.0,0.24110639100162715,0.0,0.2502149482496004,0.0,0.0,0.0,0.0,0.0,0.2725092968980177,0.21856024502148164,0.0,0.2207235248700217,0.0,0.1397907077801048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2299563111961638,0.25187801226259166,0.0,0.0,0.0,0.0,0.0,0.19671023682505115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22061382484465672,0.0,0.0,0.2532362905705039,0.0,0.0,0.0,0.0,0.0,0.26157847309311805,0.0,0.0,0.0,0.0,0.28131111406714654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8744717246930973,0.7089285714285714,0.0676855895196506,0.0509410288582183,0.1498829039812646,0.3135685299295777,0.4837659468123819,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22756140148911938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2747232572737738,0.0,0.0,0.0,0.0,0.48061968094264423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2628291556490316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14703085049330272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27492453261800764,0.0,0.27676015389166814,0.0,0.0,0.0,0.0,0.25544803985294084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47832560177392464,0.0,0.0,0.0,0.0,0.0,0.0,0.23146569557966956,0.0,0.0,0.22637423589086514,0.0,0.0
0.2580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.925739585429664,0.675,0.0087336244541484,0.0077791718946047,0.2448087431693988,0.253708027923211,0.426395619360279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8018412547237767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5975371136783049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7741935483870968,0.3333333333333339,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9687059770577582,0.4988095238095238,0.0971615720524017,0.0913425345043914,0.2762841530054644,0.2636688571428572,0.4562287890812893,3.0,0.3009602020017322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23188140796135714,0.0,0.0,0.0,0.0,0.477661449460782,0.0,0.0,0.2765317643695169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24726321262003634,0.0,0.0,0.0,0.438252925957394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2755573531673625,0.0,0.0,0.0,0.0,0.0,0.22388175898776194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30708921506329606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27831688076901767,0.0,0.0,0.0
0.2580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6708593278325619,0.6226190476190476,0.0283842794759825,0.0301129234629861,0.3555555555555555,0.253708027923211,0.426395619360279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5244582919126494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5978707727089191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.606212866231414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9999999999999998,0.3333333333333339,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9924532099013889,0.4779835390946502,0.2663755458515284,0.2255959849435382,0.2128337236533957,0.3708599585062242,0.4756031187864695,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11452865547742537,0.0,0.0,0.0,0.0,0.3538829873927941,0.0,0.0,0.0,0.0,0.25823710877388156,0.26792177366160796,0.0,0.0,0.0,0.13116811385231517,0.0,0.14287967714188063,0.15096546483047243,0.0,0.0,0.0,0.0,0.0,0.0,0.23497070244713378,0.0,0.0,0.0,0.0,0.0,0.0,0.14403681849057173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13846746086917125,0.14425372989802188,0.0,0.0,0.1168407540629893,0.0,0.22199607021015985,0.0,0.0,0.12895919072278111,0.0,0.0,0.0,0.0,0.0,0.1338704876462047,0.0,0.14345391703563876,0.0,0.0,0.23712780805757633,0.0,0.0,0.0,0.0,0.0,0.0,0.14584020790434715,0.0,0.0,0.0,0.0,0.0,0.0,0.1353428803513244,0.0,0.0,0.13033520157360515,0.0,0.0,0.0,0.12686972868928295,0.0,0.147090984836868,0.0,0.24934672607263156,0.0,0.0,0.0,0.14474810790321901,0.0,0.0,0.0,0.0,0.26792177366160796,0.12895919072278111,0.24073497391523724,0.0,0.0,0.13629245229538509,0.131084010154715,0.0,0.0,0.0,0.0,0.0,0.11393117067153392,0.0,0.0
0.2580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9885791909841016,0.7208333333333332,0.1528384279475982,0.1422835633626097,0.2701081269619812,0.3708599585062242,0.4756031187864695,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15623284719700742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14466655694902228,0.0,0.17504760624043436,0.18168186099013925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1493911357889062,0.0,0.0,0.1947198027999984,0.0,0.19020831343345443,0.0,0.0,0.0,0.0,0.0,0.12626664859089165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32245670797021764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3095723519585802,0.0,0.0,0.0,0.0,0.14312133512851358,0.0,0.0,0.6625039414095869,0.0,0.0,0.0,0.19286521578869437,0.0,0.0,0.0,0.172098277836791,0.0,0.1658355409928241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15853121357381414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7741935483870968,0.3333333333333339,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9155262628295432,0.5050595238095238,0.0851528384279475,0.0790464240903387,0.2682714256069724,0.3135685299295777,0.4837659468123819,0.0,0.0,0.2859328944849805,0.0,0.0,0.0,0.29350767355898194,0.0,0.0,0.0,0.0,0.2800331452204249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26246325586396524,0.27230641392305666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24584816696241996,0.0,0.0,0.2588161995910055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23750579360633423,0.0,0.0,0.0,0.0,0.2621393124434371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25415408295732633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28313853643718634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27230641392305666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.279426530868954,0.0,0.0,0.24717292294641166
0.2580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.982239887301268,0.4545454545454546,0.1048034934497816,0.0978670012547051,0.2720297448031096,0.3710947368421052,0.4592371079213184,1.0,0.3221185399179893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26042317157028444,0.3050530534841843,0.0,0.0,0.0,0.0,0.2759116367251121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2765749668737147,0.0,0.0,0.32240583005708856,0.0,0.0,0.0,0.0,0.15629873901152602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31136725996209663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2932876889638044,0.0,0.0,0.0,0.0,0.0,0.0,0.274926390144471,0.0,0.31874580249978307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3069456762593316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7096774193548387,0.6666666666666643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8709498893137453,0.5791666666666667,0.0349344978165938,0.0318695106649937,0.2575260804769001,0.3135685299295777,0.4837659468123819,1.0,0.0,0.0,0.5659296534237022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5982105963344544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5673338609750918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.834071241698531,0.5666666666666667,0.0305676855895196,0.0323713927227101,0.3545505935556812,0.3708599585062242,0.4756031187864695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37554249665207645,0.0,0.0,0.0,0.0,0.44973597042257,0.0,0.0,0.0,0.0,0.0,0.450102478231853,0.0,0.0,0.0,0.3103026096104341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47396981253708853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3649356881403222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9646810223384988,0.5840277777777779,0.0687772925764192,0.0642409033877038,0.2721311475409836,0.3629804177545692,0.4904461726323668,2.0,0.0,0.0,0.23374704935633484,0.2855558702038737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24411802731765836,0.0,0.30263407169485157,0.0,0.0,0.0,0.0,0.0,0.2590792281333197,0.26879547501880907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2357369493214541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2600465169777206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2730889814186364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.417875225997779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26879547501880907,0.0,0.0,0.0,0.2628545690332536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24398603866136376
